model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,4011.2286685,677.609238642,3738.3978433,1032.64700131497,4.0112286685
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,2231.9698915,450.1096615995,2232.132391146,537.758221160237,2.2319698915
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1129.731528,5.49667723079996,1132.035342651,20.4314646280265,1.129731528
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1125.8010565,4.59986805809994,1128.52204297,20.3573079626801,1.1258010565
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1127.195076,5.57920764239992,1129.731513416,20.4896712141107,1.127195076
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1099.790981,6.09081732000002,1102.206674613,21.0515863139838,1.099790981
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1098.297163,5.59883652509983,1101.484055171,20.6496726273285,1.098297163
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1135.231426,7.43611299269971,1138.903545721,24.5899999776289,1.135231426
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1097.861173,5.23111169490003,1101.350501077,21.6226954146457,1.097861173
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1127.064954,5.5959543507002,1130.631046715,22.8470637210345,1.127064954
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,21235.815239,3689.55269592,23337.79776822,5725.97165914063,2.1235815239
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,25404.977473,3174.0361701342,28301.59511894,10031.7443716203,2.5404977473
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,21633.920499,1758.5833932261,20882.3640068,2388.89110144395,2.1633920499
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,22213.6107205,3405.5194481574,25520.18977457,9459.21954349573,2.22136107205
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10978.921972,64.5894563978992,10981.59329691,68.2324076525835,1.0978921972
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,10917.737811,51.1297820102991,10929.27343314,66.7390509706841,1.0917737811
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10905.0239505,77.7204250220973,10917.22137163,79.7728795973552,1.09050239505
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10860.73248,55.2476442062995,10876.8947498,67.4383904169622,1.086073248
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10839.8765885,30.4910552309994,10858.36473728,60.1958015741044,1.08398765885
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,11227.4961475,68.2293646775997,11241.25775393,75.1350604031801,1.12274961475
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10844.1588295,36.251766471899,10869.14548285,67.8073961148071,1.08441588295
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,10869.101275,29.0541534107995,10888.84682633,63.6093722026901,1.0869101275
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,124925.27852,8941.2336444459,146420.144710717,42558.7149565598,1.2492527852
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,143228.772822,30373.240607325,168284.35462227,56699.9583543534,1.43228772822
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,125280.4706515,4815.14028823799,139426.696499371,30524.5301290447,1.252804706515
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,127461.729025,14154.1202156844,151163.523689971,47171.6911858,1.27461729025
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,109803.163557,372.832565111998,109801.63527704,354.187229326963,1.09803163557
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,108469.6799575,287.950780305291,108492.43042335,263.458299195252,1.084696799575
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,108540.1904945,258.955381591207,108525.20811133,305.506865261687,1.085401904945
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,108360.3914555,278.110665512392,108404.30435855,279.2934854448,1.083603914555
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,108412.058097,256.977858576596,108451.81122963,278.981739694329,1.08412058097
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,112461.9251805,522.730096812011,112474.14084165,521.187931274947,1.124619251805
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,108564.846754,304.527100058994,108590.11028252,315.652463414137,1.08564846754
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,108493.2046335,276.911258421007,108556.86938527,305.314545195443,1.084932046335
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,2664.577795,570.7555894446,2916.766836348,1091.74575364097,2.664577795
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,2700.6385745,897.742999429499,2959.758441365,1079.01039106562,2.7006385745
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,2225.8765455,713.4878813958,2179.526012241,516.613755750691,2.2258765455
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,2808.4666905,377.8764236856,2909.678142166,558.330429728487,2.8084666905
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1150.6440405,7.77804577199999,1155.978480621,26.7838648965888,1.1506440405
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1144.3662245,8.43444468299995,1150.450364234,27.6630996489586,1.1443662245
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1146.3479465,8.52911388210002,1152.024553972,27.457211311971,1.1463479465
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1117.48224,7.81736061749992,1123.376127876,26.9339962989936,1.11748224
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1119.277467,7.69423068749999,1125.364967574,27.9687955104242,1.119277467
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1156.816064,12.0175790196001,1162.616716297,29.4282818099739,1.156816064
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1115.71272,8.77949907660002,1121.805462223,26.9615156981234,1.11571272
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1141.497275,8.56359396900002,1147.598104807,27.2747499224485,1.141497275
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,26276.615625,3243.4517823456,24219.1581583,5096.99327534597,2.6276615625
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,26024.264931,2878.7134289382,29325.32302813,8501.90746851894,2.6024264931
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,34092.311019,13388.8587532434,33466.70440757,9100.94583650623,3.4092311019
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,19021.5052785,4709.6119900368,19687.65213099,3593.79378055841,1.90215052785
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,11221.8921945,73.3414399011011,11237.14849784,95.2427706781439,1.12218921945
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,11034.634707,105.116400786601,11064.71810598,92.2299026065961,1.1034634707
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,11044.797976,85.698538027199,11083.81667058,89.7522885788098,1.1044797976
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,11054.8001725,103.2263163309,11061.56628303,83.8754752017463,1.10548001725
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,11067.9700855,105.181816063802,11079.72420376,84.2295883246364,1.10679700855
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,11433.64266,95.8455910502988,11438.09536299,98.701910458384,1.143364266
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,11056.189573,105.141397422601,11086.13008422,89.8914164709703,1.1056189573
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,11052.2763785,96.1474758383997,11085.86534239,94.2325996970616,1.10522763785
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,132792.568493,11173.5396232089,152418.63963623,38895.1458401622,1.32792568493
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,137052.3029725,17521.3873629207,157560.783960317,38859.2223130623,1.370523029725
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,132016.5917685,5537.11128807479,144073.199734978,29272.3185687388,1.320165917685
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,135117.356288,15693.0762976113,158546.39147942,50270.3781039809,1.35117356288
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,116773.966354,387.118594037695,116824.33139291,388.256568380403,1.16773966354
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,109898.6669255,251.590547558697,109918.9879061,279.326480518019,1.098986669255
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,110043.5948395,251.802819554999,110072.21721875,284.370634985613,1.100435948395
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,109749.3987955,357.193646636392,109814.42761448,372.568919729846,1.097493987955
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,109940.4291395,301.141178209201,109922.95152477,304.186177023081,1.099404291395
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,113448.20707,396.0356687574,113545.88556105,397.057226465885,1.1344820707
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,109710.3403425,233.259578117998,109789.93798081,267.16435233068,1.097103403425
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,109836.2131565,298.793885117702,109850.50033805,315.056688810273,1.098362131565
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,11488.385564,303.352408650901,11798.28093435,981.542756140307,1.1488385564
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,11559.808632,530.561809738801,11643.82686551,884.953971206715,1.1559808632
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,10537.5689935,228.6633431712,10715.82253833,461.484496646901,1.05375689935
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,10697.0102135,401.154224425498,11093.48793803,708.814218534637,1.06970102135
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10141.902406,6.69385375049859,10165.37313825,57.4432554492992,1.0141902406
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,10136.2143045,4.49105856150211,10159.21421819,55.3742493251913,1.01362143045
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10137.747696,6.60185323139751,10160.86791384,54.4355471314595,1.0137747696
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10107.5677465,4.27383097470142,10131.49492177,56.2035062187393,1.01075677465
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10109.220749,4.59719344769995,10132.2358483,56.8393134350667,1.0109220749
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,10146.8498545,4.32105252599942,10170.93595783,58.8263791412837,1.01468498545
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10109.9969365,4.31952767189965,10134.3454338,59.4371762948841,1.01099969365
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,10136.5684205,4.57572243449921,10161.48970333,60.1245663720888,1.01365684205
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,102557.9586755,652.005093948602,104204.04556265,3139.96595989043,1.025579586755
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,103498.1054715,1395.31921420288,105401.53553584,3738.83638334262,1.034981054715
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,103256.387641,1351.97031862621,106599.30316128,6688.3405719856,1.03256387641
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,102846.327138,1387.8015671058,105414.42370779,4384.94734735588,1.02846327138
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,101069.794382,23.8137524855892,101077.82185061,48.4767318228023,1.01069794382
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,101016.953142,25.6643782835961,101027.56464611,47.5651840150252,1.01016953142
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,101019.1923725,31.3669026635923,101030.72055768,50.5047517275896,1.010191923725
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,100979.8596605,33.1063186356093,100991.58570082,52.5203539794884,1.009798596605
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,100986.7069485,30.0536748875962,101004.70386097,55.570368966747,1.009867069485
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,101382.362196,44.0445663377965,101384.23231831,46.6101160670425,1.01382362196
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,100985.0409325,33.7578449817111,101006.61576614,58.6722083987211,1.009850409325
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,101015.3613755,34.9701796037986,101033.15673618,56.059778210331,1.010153613755
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,10971.8800825,431.231635739099,10988.80083576,368.776037333921,1.09718800825
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,11467.230095,407.7028841928,11669.94795915,722.718416917899,1.1467230095
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,10718.63826,482.001600366301,11255.09755153,1024.45052955897,1.071863826
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,11227.946157,519.9501632493,11117.84430391,491.144795542034,1.1227946157
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10165.5673315,7.6325990055012,10186.98973279,53.7329163986373,1.01655673315
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,10159.7830655,8.47185587010013,10183.03153348,56.8081449276092,1.01597830655
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10160.2882575,9.73756557480036,10182.7896549,57.0251355036651,1.01602882575
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10131.7072375,10.2241734272984,10153.39223437,54.3451040024955,1.01317072375
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10133.0231655,11.2127273705984,10154.84299393,54.0785478687236,1.01330231655
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,10173.913385,10.8744010158001,10195.30575596,54.7324980631496,1.0173913385
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10131.370768,10.5460414395021,10154.29287694,55.9532557277044,1.0131370768
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,10159.332902,6.99961479630112,10182.57449183,55.3133498364502,1.0159332902
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,102734.100101,691.464552993903,104178.80120527,2914.68429166023,1.02734100101
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,108338.036615,7520.7337153683,108222.29408146,5503.54253927138,1.08338036615
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,103201.969028,1096.73412290189,105969.41870083,4848.86264999987,1.03201969028
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,102545.203388,677.987936194801,104197.34754997,3375.98027098041,1.02545203388
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,101355.2134655,62.459897201101,101371.76885803,85.9428636810769,1.013552134655
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,101180.674398,76.9508251533068,101221.4574073,87.0377955837338,1.01180674398
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,101186.1543255,79.4425375695033,101226.68700751,88.3675185748649,1.011861543255
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,101185.2035775,94.983930617103,101195.50128508,79.0531199711798,1.011852035775
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,101212.6577265,103.403346183914,101216.07684969,79.7431790331639,1.012126577265
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,101594.176667,113.577909591296,101597.76787499,92.6053597064562,1.01594176667
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,101194.9779265,103.888998500694,101207.19381922,81.8312356975864,1.011949779265
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,101186.481495,77.2808837892028,101227.69676869,86.4206817241091,1.01186481495
