task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$archive,0.213056,0.382544,1.79550916191048
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$archive,0.14364,0.274424,1.91049846839321
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$model,2.412976,7.203152,2.98517349530207
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$model,2.413728,7.203792,2.98450861074653
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$model,2.415112,7.241592,2.99844976133612
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$model,1.660008,3.284184,1.97841456185753
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$model,1.66236,3.286536,1.97703024615607
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$model,1.598984,3.441552,2.15233673382598
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$model,1.292304,2.07672,1.60699030568659
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$objective,2.040048,6.29704,3.08671168521525
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$objective,2.040048,6.29704,3.08671168521525
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$objective,2.041376,6.330624,3.10115529917076
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$objective,1.286816,2.373072,1.84414244149902
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$objective,1.286816,2.373072,1.84414244149902
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$objective,1.226192,2.295864,1.87235277998878
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$objective,1.148888,1.758888,1.53094818642026
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$train,2.566176,7.85836,3.06228411457359
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$train,2.56784,7.860024,3.06094772259954
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$train,2.569728,7.902096,3.07507098027496
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$train,1.809384,3.91584,2.16418405379953
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$train,1.811736,3.918192,2.16267270728186
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$train,1.749088,4.0782,2.33161510455735
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$train,1.397096,2.452704,1.75557298854195
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$tuning_instance,2.215904,6.605184,2.9808078328303
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$tuning_instance,2.216016,6.605184,2.98065717937055
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$tuning_instance,2.217344,6.639664,2.99442215551579
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$tuning_instance,1.46312,2.682896,1.83368144786484
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$tuning_instance,1.46312,2.682896,1.83368144786484
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$tuning_instance,1.403728,2.83856,2.0221581388987
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$tuning_instance,1.148888,1.758888,1.53094818642026
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$archive,1.680048,2.557888,1.52250888069865
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$archive,1.668808,2.546648,1.52602815902129
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$archive,1.66904,2.5508,1.52830369553755
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$archive,1.668872,2.550744,1.52842398937726
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$archive,1.657704,2.539576,1.53198399714304
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$archive,1.58472,2.469728,1.55846332475138
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$archive,1.451272,1.985232,1.3679255163746
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$benchmark_result,1.624616,2.23304,1.37450326723361
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$benchmark_result,1.613376,2.2218,1.37711234083066
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$benchmark_result,1.613608,2.225168,1.37900159146459
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$benchmark_result,1.613328,2.224888,1.37906736881775
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$benchmark_result,1.60216,2.21372,1.38170969191591
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$benchmark_result,1.528952,2.14348,1.40192759484928
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$benchmark_result,1.381008,1.762456,1.27620984092779
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$model,3.725096,9.037592,2.42613666869257
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$model,3.702728,9.015112,2.43472164306965
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$model,3.701888,9.050688,2.44488434009889
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$model,2.947008,5.093504,1.72836449714422
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$model,2.924672,5.071168,1.73392708652457
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$model,2.76964,5.170504,1.86685056541644
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$model,2.45616,3.798872,1.54667122663019
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$objective,3.385952,8.139168,2.40380489741142
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$objective,3.363472,8.116688,2.41318732547796
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$objective,3.362992,8.148464,2.42298048880283
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$objective,2.608016,4.190496,1.60677541855571
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$objective,2.58568,4.16816,1.61201695492095
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$objective,2.431088,4.031304,1.65823038902746
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$objective,2.349432,3.489976,1.48545520789706
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$train,3.878296,9.6928,2.4992419351179
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$train,3.85684,9.671344,2.50758237313448
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$train,3.856504,9.711192,2.51813352196705
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$train,3.096384,5.72516,1.84898255513528
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$train,3.074048,5.702824,1.85515125333111
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$train,2.919744,5.807152,1.9889250564433
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$train,2.560952,4.174856,1.63019689552948
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$tuning_instance,3.56164,8.447144,2.37170067721611
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$tuning_instance,3.539272,8.424664,2.38033810342918
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$tuning_instance,3.538792,8.457336,2.38989350038092
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$tuning_instance,2.784152,4.500152,1.61634565928872
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$tuning_instance,2.761816,4.477816,1.62133031309834
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$tuning_instance,2.608456,4.573832,1.75346335149989
data_1000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$tuning_instance,2.349432,3.489976,1.48545520789706
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at,0.38732,0.915576,2.36387483218011
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at,0.388512,0.916768,2.35969030557615
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at,0.38952,0.921752,2.36637913329226
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at,0.390864,0.92332,2.36225387858693
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at,0.390864,0.92332,2.36225387858693
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at,0.392944,1.15816,2.94739199478806
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at,0.249232,0.549544,2.20494960518714
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$model,0.393232,0.638088,1.62267567237661
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$model,0.39152,0.636376,1.62539844707806
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$model,0.394032,0.641464,1.62794899906607
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$model,0.393792,0.641464,1.62894116691045
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$model,0.39208,0.639752,1.6316874107325
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$model,0.394864,0.644888,1.63319016167592
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$model,0.251496,0.353024,1.40369628145179
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$train,0.65176,1.63568,2.5096354486314
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$train,0.65124,1.63516,2.51084085744119
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$train,0.65448,1.645864,2.51476592103655
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$train,0.655344,1.647432,2.51384311140409
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$train,0.653632,1.64572,2.51780818564575
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$train,0.6588,1.888776,2.86699453551913
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$train,0.463912,1.000296,2.15621928296746
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$archive,2.644408,3.287384,1.24314553578722
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$archive,2.644408,3.287384,1.24314553578722
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$archive,2.645544,3.29244,1.24452286561856
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$archive,2.645584,3.292592,1.24456150324465
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$archive,2.645584,3.292592,1.24456150324465
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$archive,1.771144,2.421288,1.36707574313551
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$archive,1.639144,1.93824,1.18247085063911
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$benchmark_result,2.563728,2.937288,1.14570968527082
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$benchmark_result,2.563728,2.937288,1.14570968527082
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$benchmark_result,2.564864,2.94156,1.14686782613035
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$benchmark_result,2.564792,2.941488,1.14687194907033
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$benchmark_result,2.564792,2.941488,1.14687194907033
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$benchmark_result,1.690128,2.069792,1.22463624056876
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$benchmark_result,1.543632,1.690216,1.09496045689646
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$model,12.508096,46.059792,3.6823983442404
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$model,12.506912,46.058496,3.68264332554671
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$model,12.509592,46.339512,3.70431841422166
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$model,4.91428,6.559688,1.33482178467649
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$model,4.915992,6.5614,1.3347051825959
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$model,3.275112,5.113712,1.5613853816297
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$model,2.967472,3.74792,1.26300096513126
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$objective,12.132144,45.150656,3.7215727080061
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$objective,12.132144,45.150656,3.7215727080061
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$objective,12.133472,45.42616,3.74387149861145
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$objective,4.539776,5.647264,1.24395212451011
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$objective,4.539776,5.647264,1.24395212451011
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$objective,2.899392,3.965096,1.36756119903759
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$objective,2.82276,3.428792,1.2146948376766
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$train,12.661296,46.715,3.68959070224723
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$train,12.661024,46.714728,3.68964848340861
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$train,12.664208,47.000016,3.71124795170768
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$train,5.063656,7.191344,1.42018810124542
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$train,5.065368,7.193056,1.42004608549665
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$train,3.425216,5.75036,1.67883134961416
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$train,3.072264,4.123904,1.34230131264761
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$tuning_instance,12.308672,45.459472,3.6932881142661
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$tuning_instance,12.308784,45.459472,3.69325450832511
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$tuning_instance,12.310112,45.735872,3.71530917021714
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$tuning_instance,4.716752,5.95776,1.26310647666021
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$tuning_instance,4.716752,5.95776,1.26310647666021
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$tuning_instance,3.0776,4.508464,1.46492851572654
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$tuning_instance,2.82276,3.428792,1.2146948376766
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$archive,0.234832,0.40348,1.71816447502896
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$archive,0.234832,0.40348,1.71816447502896
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$archive,0.235168,0.404376,1.71951966253912
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$archive,0.23528,0.4046,1.71965317919075
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$archive,0.23528,0.4046,1.71965317919075
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$archive,0.237632,0.40712,1.71323727444115
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$archive,0.168216,0.299,1.77747657773339
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$model,10.868464,44.41976,4.0870319853845
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$model,10.868576,44.41976,4.08698986877398
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$model,10.86996,44.69948,4.11220280479413
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$model,3.27636,4.921368,1.50208402007105
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$model,3.274648,4.919656,1.50234651174722
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$model,2.44988,4.28808,1.75032246477379
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$model,2.14224,2.922288,1.36412726865337
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$objective,10.492512,43.510624,4.14682623188804
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$objective,10.492512,43.510624,4.14682623188804
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$objective,10.49384,43.786128,4.17255532769701
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$objective,2.900144,4.007232,1.38173552761518
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$objective,2.900144,4.007232,1.38173552761518
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$objective,2.07416,3.139464,1.51360743626335
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$objective,1.997528,2.60316,1.30319074375929
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$train,11.021664,45.074968,4.08966994457461
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$train,11.022688,45.075992,4.08938291639934
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$train,11.024576,45.359984,4.11444249647333
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$train,3.425736,5.553024,1.62097254429413
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$train,3.424024,5.551312,1.62128302838999
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$train,2.599984,4.924728,1.89413781007883
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$train,2.247032,3.298272,1.46783490399781
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$tuning_instance,10.66904,43.81944,4.10715865719877
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$tuning_instance,10.669152,43.81944,4.1071155420787
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$tuning_instance,10.67048,44.09584,4.1325076285228
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$tuning_instance,3.07712,4.317728,1.40317179700499
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$tuning_instance,3.07712,4.317728,1.40317179700499
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$tuning_instance,2.252368,3.682832,1.63509337728115
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$tuning_instance,1.997528,2.60316,1.30319074375929
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$archive,8.146592,11.373072,1.39605272977952
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$archive,8.201944,11.428424,1.39337991090893
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$archive,8.19392,11.42432,1.39424353667109
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$archive,8.194552,11.425064,1.39422679848758
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$archive,8.18596,11.416472,1.39464057972431
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$archive,7.3116,10.545248,1.4422627058373
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$archive,7.178768,10.061368,1.40154522335866
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$benchmark_result,8.065912,11.022976,1.3666124797791
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$benchmark_result,8.121264,11.078328,1.36411376357178
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$benchmark_result,8.11324,11.07344,1.36486040102351
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$benchmark_result,8.11376,11.07396,1.36483701760959
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$benchmark_result,8.105168,11.065368,1.36522376834138
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$benchmark_result,7.230584,10.193752,1.40981032790712
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$benchmark_result,7.083256,9.813344,1.38542839620649
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$model,23.405432,62.176328,2.6564913649105
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$model,23.514952,62.285736,2.64877155607207
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$model,23.498016,62.547136,2.66180497962041
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$model,15.902928,22.767536,1.43165686218286
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$model,15.889712,22.75432,1.43201588549874
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$model,14.057768,21.308504,1.51578145264597
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$model,13.74552,19.938104,1.45051653193186
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$objective,23.06432,61.275936,2.65674149508852
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$objective,23.175024,61.38664,2.64882746183995
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$objective,23.158032,61.643824,2.66187662233129
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$objective,15.56552,21.866112,1.40477876742955
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$objective,15.548336,21.848928,1.40522612837798
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$objective,13.716832,20.16692,1.47023161033102
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$objective,13.63708,19.627496,1.43927409680078
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$train,23.558632,62.831536,2.66702820435414
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$train,23.669064,62.941968,2.65925040381825
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$train,23.652632,63.20764,2.67233008148945
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$train,16.052304,23.399192,1.45768432992547
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$train,16.039088,23.385976,1.45806145586333
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$train,14.207872,21.945152,1.54457697817097
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$train,13.850312,20.314088,1.4666881150403
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$tuning_instance,23.24068,61.584584,2.6498615358931
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$tuning_instance,23.351496,61.695288,2.64202721744251
data_1000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$tuning_instance,23.334504,61.953368,2.65501113715552
