model_time,task,evals,renv_project,algorithm,median_run_time,mad_run_time,mean_run_time,sd_run_time,k
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,143818.3319165,32693.5936233018,180028.6390344,75012.9687507333,1.438183319165
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,116712.619243,521.974445244017,116748.75944567,530.773422890608,1.16712619243
100,data_1000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,112158.5985055,477.9842599329,112141.32482058,447.359716240826,1.121585985055
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,111968.1876415,493.496914262101,112016.28594839,405.328890071075,1.119681876415
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,111977.4789945,517.36799147669,112009.0048172,477.349561353327,1.119774789945
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,112225.7568085,512.620654385687,112229.21033292,461.080586744604,1.122257568085
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,115578.0569815,515.380701834601,115569.12476304,480.723002843242,1.155780569815
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,112204.616786,478.880495339398,112174.28802899,397.747839516831,1.12204616786
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,112194.664039,468.6002055021,112184.17132942,434.84952596927,1.12194664039
100,data_1000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,109043.8723445,307.50719425861,109027.48522652,308.193731481445,1.090438723445
100,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,2644.0352235,836.7533351205,2571.056112367,695.443624437755,2.6440352235
100,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,2932.4386375,911.3573267883,2691.349974665,784.23045090676,2.9324386375
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,3212.0139905,508.2393912498,3195.833273986,689.326468084555,3.2120139905
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,3433.7623645,792.2966119131,3360.37713685,929.346535543218,3.4337623645
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,1229.7855345,14.2293305951999,1238.209935994,41.238584251628,1.2297855345
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1220.1610265,15.6175312293,1228.69684174,43.0042471449939,1.2201610265
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1221.3452215,16.7314768089,1230.850528342,43.295161329994,1.2213452215
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1214.4147025,13.6328368785,1224.128262542,41.2696699355382,1.2144147025
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1217.3963745,14.4352474265999,1225.810221397,45.8695536264548,1.2173963745
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1217.6398295,15.4871002355999,1226.021284976,42.0493366242097,1.2176398295
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1178.5934305,11.1512558094001,1186.837316551,37.8068645767952,1.1785934305
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1181.766863,11.2231989743999,1190.371175329,38.8127610681947,1.181766863
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1154.09031,9.08184347069996,1160.84643153,31.5599427759322,1.15409031
100,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,39963.6465265,6899.003054706,38756.91458128,7640.02124401906,3.99636465265
100,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,28748.3094095,1277.8401807444,28901.1794131,2565.49243727663,2.87483094095
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,28811.922386,1725.1579820055,27320.55648502,4625.40677042214,2.8811922386
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,27655.5020075,1575.9198025557,28096.87098234,5012.7985817701,2.76555020075
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,11980.0710695,134.3242390308,12015.40627658,162.60636017935,1.19800710695
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,11542.731875,138.5916325563,11544.22543436,139.506512421443,1.1542731875
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,11583.7227225,131.1286822797,11578.46867748,139.146214799916,1.15837227225
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,11587.16102,140.547247932001,11573.24738924,147.593168936608,1.158716102
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,11569.9795575,144.109091391299,11569.78591865,142.266785381275,1.15699795575
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,11830.5769205,100.175046953101,11851.82154536,121.355794383896,1.18305769205
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,11509.873066,106.6262443029,11516.9649484,118.460488894623,1.1509873066
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,11484.098636,84.1391452776007,11475.31322604,117.622325320827,1.1484098636
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,11220.081917,114.101220689401,11211.38191201,99.6129645371754,1.1220081917
100,data_10000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,159815.0967405,14743.0883533773,195953.25656056,52929.9806814428,1.598150967405
100,data_10000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,159534.564094,13757.726899329,195052.14592472,54521.7404357862,1.59534564094
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,158903.6686355,11251.2069452055,200962.079055444,63544.0089694001,1.589036686355
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,159130.790165,12027.0216537807,203217.801138586,67442.7132174043,1.59130790165
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,145527.6187165,735.603761844007,145770.98497863,1126.96294701635,1.455276187165
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,113781.179104,507.998809006498,113852.55348591,489.583834527362,1.13781179104
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,113535.9294765,438.5673581793,113615.04780991,447.649382710922,1.135359294765
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,113420.9551475,517.212279187799,113443.50625708,544.294433296415,1.134209551475
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,113554.9434055,646.677707398794,113604.76756622,537.361658056177,1.135549434055
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,117535.7198575,405.778182509699,117631.22800569,455.412013412189,1.175357198575
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,113431.790378,461.280186019805,113505.76574076,420.897706162298,1.13431790378
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,113637.1069345,402.938592088204,113716.69506671,413.433764343093,1.136371069345
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,110999.068959,342.355073447102,111000.03255452,480.13285263909,1.10999068959
1000,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,11097.6120945,821.8806347031,11285.06746881,827.475077266615,1.10976120945
1000,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,11455.827618,419.6564482509,11584.61391171,490.116412298256,1.1455827618
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,11161.147382,651.254783447101,11526.0208183,830.363337212678,1.1161147382
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,12232.391805,824.960725824901,11988.7821633,943.998263812376,1.2232391805
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,10203.3666965,3.55164465389968,10237.52143229,85.801399956644,1.02033666965
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,10192.058335,3.47887716330086,10224.96269422,81.8315465066713,1.0192058335
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,10192.040012,4.98154934340268,10224.42177683,80.5266659969194,1.0192040012
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,10189.8873875,4.42246681379974,10231.33071519,114.177873542518,1.01898873875
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,10193.266526,3.47560135859893,10227.56526738,87.8899243932391,1.0193266526
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,10194.3463065,4.19269346580072,10223.95602431,73.6812400132209,1.01943463065
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,10163.950137,3.28331777549889,10192.32719325,70.7015249666104,1.0163950137
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,10162.5416255,3.46805270070004,10191.5426096,71.1253346610471,1.01625416255
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,10136.4663955,4.09717621949975,10162.6084372,63.4670230061749,1.01364663955
1000,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,113453.5996135,8007.6418588614,113997.69590738,7558.90794637591,1.134535996135
1000,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,111545.9641035,5553.87517229579,112117.64675167,5924.51101783302,1.115459641035
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,109694.662673,5351.0342540508,110964.64691227,5022.86333215703,1.09694662673
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,112346.3446225,7941.68354308769,112921.53439116,6251.51701155597,1.123463446225
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,101549.6479205,53.1545755019937,101554.93939859,78.6397806356098,1.015496479205
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,101398.456231,53.4543809435906,101419.94353067,80.2245655156806,1.01398456231
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,101399.277061,43.5308446965022,101427.5209269,81.6352499180118,1.01399277061
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,101396.6298915,48.0135562199927,101422.97475957,82.2116920592728,1.013966298915
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,101400.286484,57.1305469476125,101423.03466085,87.7949248071838,1.01400286484
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,101679.7181895,53.2761739062055,101688.97599859,71.9583973451693,1.016797181895
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,101367.2908705,58.733578545596,101377.94832588,55.5491169607032,1.013672908705
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,101375.0138245,58.7563698141041,101386.81090089,67.6353991921004,1.013750138245
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,101081.047901,26.6492183139009,101090.59379247,51.0274366607801,1.01081047901
1000,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,11020.3281225,602.197884542099,11609.58690278,1702.88575712972,1.10203281225
1000,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,11414.074466,356.405242210499,11456.83653863,357.797283618828,1.1414074466
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,11966.221927,618.106200333299,11826.63304692,586.795924181306,1.1966221927
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,12393.1344555,476.8191157275,12363.89047691,752.980674862277,1.23931344555
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,10245.056139,14.7976645488014,10284.31528408,80.9288396312638,1.0245056139
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,10227.6369275,14.8563154634987,10262.26767826,77.601500834116,1.02276369275
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,10227.2871335,14.5363555575005,10261.89970944,78.5787682748512,1.02272871335
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,10225.9651125,13.8215347935004,10265.40865783,93.1983265574342,1.02259651125
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,10225.7280715,15.8686006437,10269.39860501,106.465962978769,1.02257280715
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,10228.4432875,18.6560413515007,10273.83026026,115.635091241964,1.02284432875
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,10192.8481015,10.2506015136012,10231.684912,91.0588703579036,1.01928481015
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,10192.162374,9.42053528640016,10234.99662598,96.9788303986268,1.0192162374
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,10164.6005225,6.99492829770031,10195.24148234,81.1395025504322,1.01646005225
1000,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,114362.1328335,14657.1064741815,126891.49016052,23329.9878804858,1.143621328335
1000,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,114586.0082595,6747.07058408249,115458.48908058,8903.14759703632,1.145860082595
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,111383.255102,7050.9749202354,114522.29607054,10563.9444072951,1.11383255102
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,114401.5646795,8278.61598183061,117242.46135118,13708.7858330998,1.144015646795
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,102088.4659575,121.717306496099,102117.28233125,150.936208231783,1.020884659575
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,101687.729617,139.436761999504,101686.29383927,140.954859501524,1.01687729617
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,101679.9532935,137.438516684701,101682.05781793,133.643753554971,1.016799532935
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,101691.694089,174.236244676198,101687.3010857,141.904932171548,1.01691694089
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,101693.203877,167.493196033786,101681.12233715,137.685163756356,1.01693203877
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,101929.0922935,105.415415261105,101938.71668711,115.268302758501,1.019290922935
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,101612.1965675,78.7036393814858,101629.00388375,118.052027969224,1.016121965675
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,101645.000312,72.299596866,101643.14418985,116.854076664384,1.01645000312
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,101377.529046,124.635568862699,101346.26171787,95.5709688618977,1.01377529046
