model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1.3189,199.455,0.0222390000000219,199.651,0.632445869444788
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1.2869,195.98,0.0148260000000076,196.548,0.924671713516624
100,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1.3138,196.245,0.0222390000000219,196.245,0.021213203435598
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,12.0278,219.185,0.0667170000000025,219.553,0.808758307530748
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,11.9666,220.465,0.0222390000000219,220.656,0.605973963503751
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,12.0835,220.575,0.0296519999999941,220.948,0.800954985557171
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,11.9171,210.45,0.12602099999997,210.977,0.887581608141529
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,11.0588,218.635,0.103781999999969,219.352,0.973867433369536
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,11.0004,215.21,0.0148260000000076,215.39,0.587045332340036
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10.9999,215.21,0,215.592,0.810950060114681
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10.967,213.83,0.0148260000000287,214.2,0.785847030633541
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10.9618,214.475,0.00741299999999326,214.84,0.777517416739544
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,11.3352,245.96,0.0222390000000219,246.154,0.610395136139056
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10.9939,210.06,0.0148259999999865,210.062,0.0103279555898826
100,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,11.0118,209.095,0.00741299999999326,209.286,0.602277160265751
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,146.4606,291.445,1.756881,293.02,3.60027468087892
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,130.1558,285.515,0.155672999999943,287.523,2.97181220432545
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,137.4576,322.375,4.59605999999999,313.829,16.2851892152894
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,127.7329,263.86,1.43070900000001,265.648,9.42359308685741
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,109.7419,275.535,0.0444779999999595,279.584,6.55941935099611
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,108.2538,253.02,0.48925800000004,252.989,0.468507085206713
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,108.262,252.655,0.0296520000000152,252.836,0.602719761672966
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,108.1189,253.615,0.051891000000016,253.702,0.159847149211712
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,108.2659,252.69,0.274280999999982,253.184,0.957232120926438
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,112.3474,334.85,0.0593040000000303,335.439,0.957235022807305
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,108.4034,246.45,0.0296519999999941,246.357,0.264577230900755
100,data_1000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,108.398,246.645,0.0296520000000152,246.609,0.11318127053537
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,1.4056,230.875,0.0148259999999865,230.891,0.043320510923424
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,1.4018,230.97,0.0296520000000152,231.342,0.803932003758195
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,1.3897,231.02,0.0222390000000008,231.019,0.022335820757003
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,1.3842,222.795,0.0296519999999941,223.351,0.901978689080599
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,1.3342,234.185,0.0667169999999815,234.177,0.0663408705935535
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,1.3341,225.315,0.0370650000000084,225.317,0.0249666444147712
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,1.3342,225.38,0.0889560000000034,225.916,0.917135637611902
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,1.298,232.18,0.0963689999999966,232.731,0.923116099595998
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,1.2986,232.255,0.0222390000000008,232.26,0.0266666666666649
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,1.338,220.625,0.0222390000000008,220.826,0.606303920855249
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,1.3016,214.025,0.00741299999999326,214.206,0.574344070319447
100,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,1.3349,217.595,0.0667170000000025,218.326,0.978901879091513
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,12.456,247.28,0.333584999999992,247.322,0.400688296698459
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,12.3026,246.305,0.82284300000001,246.504,0.796188140803135
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,12.4163,247.435,0.415128000000002,247.397,0.389730676236813
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,12.1986,235.135,0.37065,235.232,0.749856282526487
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,11.3681,238.86,0.133434000000026,242.816,5.16671870941531
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,11.2425,239.63,0.0370649999999874,240.016,0.822694759109762
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,11.255,239.675,0.0889560000000244,240.054,0.855884208160062
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,11.2161,239.25,0.0370650000000084,239.436,0.606542111755921
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,11.2186,239.38,0.0444779999999806,239.758,0.804967908263014
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,11.5573,239.75,0.0296520000000152,239.736,0.0414192655120269
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,11.2133,222.16,0.214976999999994,222.864,1.00917127717086
100,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,11.248,225.685,0.051891000000016,225.914,0.612267189314523
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,278.8444,464.92,0.170498999999971,465.312,1.02333659065714
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,155.7153,425.82,0.511496999999998,430.401,8.80732454015154
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,146.8092,485.48,0.407715000000008,486.579,2.19797103408271
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,142.4384,433.175,0.326171999999956,432.997,0.814603516373994
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,118.5664,440.535,2.06822700000002,437.661,13.3830842235015
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,110.5652,300.67,0.200150999999987,301.033,2.26045742666783
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,110.6214,299.285,0.126021000000012,299.481,0.674676053953136
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,110.5033,298.625,0.0889560000000034,298.605,0.0875912222898112
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,110.669,306.83,0.00741299999999326,306.837,0.0133749350985021
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,114.4748,338.805,0.207564000000022,340.865,4.40237625228316
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,110.7233,297.185,0.0963689999999966,296.981,0.993450216836924
100,data_10000,1000,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,110.7818,296.04,0.0444780000000017,296.235,0.603788962395894
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,10.4157,201.3,0,201.303,0.00674948557709939
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,10.453,201.56,0.0148259999999865,201.754,0.617039526916852
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,10.4564,201.62,0.0148259999999865,201.982,0.763192126677302
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,10.4012,191.52,0.00741299999999326,191.52,0.00942809041582211
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10.3289,202.09,0.0148259999999865,202.289,0.625823013674346
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,10.3209,201.34,0.00741299999999326,201.349,0.0159513148186718
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10.3182,201.365,0.0370650000000084,201.758,0.773675211786793
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10.2909,201.07,0.0222389999999798,201.246,0.563761178750953
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10.2935,201.225,0.00741299999999326,201.41,0.59385744641847
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,10.3408,199.495,0.0370650000000084,199.669,0.576896871199697
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10.306,195.99,0.0148260000000287,196.178,0.608729095009521
1000,data_1000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,10.33,196.28,0.0148259999999865,196.64,0.772513933711081
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,104.8278,219.195,0.0667170000000025,219.387,0.600611725197274
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,104.8504,220.475,0.0518909999999949,221.212,0.973764744575286
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,103.7299,220.565,0.00741299999999326,220.577,0.0480855718716381
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,106.9958,210.46,0.0370649999999874,210.445,0.0575905084772355
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,101.2408,218.605,0.0296520000000152,218.976,0.798696159722551
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,101.2023,215.205,0.0074130000000354,215.204,0.00966091783079725
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,101.1888,215.215,0.0222390000000219,215.788,0.937784623461063
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,101.1566,213.83,0,214.026,0.623345810926809
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,101.1994,214.48,0.0148259999999865,214.86,0.814439138985299
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,101.5809,245.975,0.0370650000000084,246.345,0.801599096251434
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,101.196,210.06,0.00741299999999326,210.059,0.00737864787371951
1000,data_1000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,101.2094,209.1,0.0148259999999865,209.456,0.761069423027013
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,10.691,230.885,0.0222390000000219,230.885,0.0317104959840615
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,10.5318,231.03,0.0148259999999865,231.203,0.56132878066246
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,10.6178,231.04,0.0222390000000008,231.233,0.617666756610897
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,10.5243,222.835,0.0370650000000084,222.827,0.0309300285590997
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,10.3403,234.14,0.00741300000001433,234.144,0.0201108041719974
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,10.3484,225.3,0.0370650000000084,225.298,0.0345768066130407
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,10.3431,225.365,0.0741300000000169,225.705,0.773092634955361
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,10.3122,232.17,0.00741300000001433,232.362,0.59334831441762
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,10.317,232.255,0.0444780000000017,232.445,0.610450653206302
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,10.3609,220.615,0.00741299999999326,220.798,0.578231018807455
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,10.3193,214.03,0.0444780000000017,214.205,0.60347604205414
1000,data_10000,10,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,10.3508,217.525,0.0667169999999815,217.53,0.0494413232473099
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_07_21,benchmark_sequential,123.3612,247.745,0.837668999999997,247.628,0.845416399704247
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2022_11_02,benchmark_sequential,106.3113,245.83,0.644931000000003,246.075,0.755884323895598
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_03_17,benchmark_sequential,103.7098,247.27,0.704234999999992,246.477,2.85392147365301
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_06_18,benchmark_sequential,104.9928,235.765,0.852494999999983,235.948,0.908280426593754
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_11_17,benchmark_sequential,101.5226,238.9,0.12602099999997,241.288,4.1957910126962
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2023_12_21,benchmark_sequential,101.4096,239.665,0.0148259999999865,239.864,0.606761897287562
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_01_09,benchmark_sequential,101.4175,239.69,0.0815430000000101,239.863,0.602421963595469
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_03_05,benchmark_sequential,101.359,239.27,0.0444780000000017,239.439,0.599508131721326
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_04_24,benchmark_sequential,101.3742,239.385,0.0593040000000093,239.567,0.572577990806103
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_06_28,benchmark_sequential,101.76,239.76,0.0593039999999882,240.163,0.871818661063056
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_22,benchmark_sequential,101.3775,222.175,0.126021000000012,222.477,0.739084268237092
1000,data_10000,100,/home/mbecke16/mlr-benchmark/mlr3/default/snapshots/snapshot_2024_07_29,benchmark_sequential,101.4002,225.78,0.126021000000012,225.945,0.597425030164175
