model_time,task,evals,renv_project,algorithm,mean_run_time,median_memory,mad_memory,mean_memory,sd_memory
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,1.4775,229.88,0.029651999999973,230.075,0.5865766976468
100,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,1.4613,230.265,0.0444779999999806,230.455,0.607202144630967
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,1.4567,230.26,0.0889560000000034,230.464,0.604247925569925
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,1.458,230.25,0.0815430000000101,230.454,0.650627047974153
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,1.4656,230.37,0.0296519999999941,230.751,0.819301192751757
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,1.4045,220.305,0.0370650000000084,220.506,0.627166467357568
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,1.3729,222.1,0.00741299999999326,222.476,0.792943881999227
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,1.3742,221.985,0.0074130000000354,222.001,0.04383048152954
100,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,1.3371,225.945,0.0370650000000084,225.948,0.0269979423084191
100,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,27.0875,258.415,1.87548899999998,258.152,2.16266193998661
100,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,34.5064,251.91,0.333585000000013,252.253,1.39531796455942
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,30.665,249.53,0.459606000000003,250.959,2.40734731833841
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,28.9615,240.395,0.652343999999976,241.102,1.35824069213736
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,12.2907,251.955,0.385475999999986,252.125,1.36371429070267
100,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,11.7761,244.735,0.385475999999965,244.283,1.11726899178309
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,11.7832,245.16,0.481844999999983,245.237,1.34117734348097
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,11.803,244.935,0.163085999999999,245.085,0.607128944751898
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,11.816,244.9,0.0370649999999874,244.559,1.10028733620914
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,12.0269,229.965,0.318759000000026,229.843,0.31798148094224
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,11.6937,223.045,0.0444780000000227,223.431,0.8093131518626
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,11.684,222.89,0.0148259999999865,222.896,0.0350238014308393
100,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,11.3298,234.21,0.415128000000002,234.564,0.777763174466085
100,data_10000,1000,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,262.9384,737.39,1.11936300000016,737.464,0.92628529322472
100,data_10000,1000,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,293.6723,669.88,93.188823,662.915,61.578357534662
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,275.5756,643.495,19.4442989999999,654.94,33.8851868651907
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,278.4802,676.045,76.4057910000001,685.767,56.9075193332715
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,147.1081,670.28,0.45219300000001,670.395,0.709322838268204
100,data_10000,1000,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,114.2662,412.895,0.429953999999988,413.151,0.690675192997565
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,114.4063,413.09,0.726474000000056,412.509,2.57028943463139
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,114.4403,401.905,0.0741299999999747,402.13,0.656099585936967
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,114.4078,394.845,1.36399200000002,396.644,6.05094886957594
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,117.3314,481.155,0.407714999999966,482.045,1.51345263846903
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,114.2325,405.71,0.207564000000064,406.101,1.05850471053379
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,114.3199,408.83,0.0741300000000169,408.823,0.111559650212583
100,data_10000,1000,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,111.6749,383.855,1.26020999999999,383.627,1.70072566211537
1000,data_1000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,11.8865,204.73,0,204.924,0.60999453549465
1000,data_1000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,11.7056,203.66,0.0148259999999865,203.663,0.00948683298050217
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,11.326,203.88,0.00741299999999326,204.069,0.615276812138693
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,11.8541,193.69,0.0593040000000093,194.433,0.982423873216987
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,10.4552,204.31,0.00741299999999326,204.698,0.820796361265485
1000,data_1000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,10.4365,202.245,0.00741299999999326,202.812,0.91926057241676
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,10.4401,202.25,0,202.244,0.00843274042711849
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,10.435,202.23,0.0148260000000287,202.227,0.0133749350984927
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,10.4424,202.39,0.0148259999999865,202.585,0.623738727353055
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,10.3881,193.08,0.00741299999999326,193.099,0.037844711945285
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,10.3699,192.09,0.0148259999999865,192.653,0.921484912760074
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,10.3611,192.03,0.0148259999999865,192.215,0.609867927414522
1000,data_1000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,10.3391,194.58,0,194.578,0.00632455532034299
1000,data_1000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,125.0399,253.39,0,253.567,0.56676567762466
1000,data_1000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,113.8941,255.255,0.0815430000000101,256.207,2.41734955868797
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,113.6261,254.8,0.0815430000000101,254.964,0.578411618140583
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,119.5554,256.485,0.0296520000000152,256.663,0.589784329696496
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,101.7326,252.89,0.00741299999999326,252.891,0.00737864787373106
1000,data_1000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,101.5842,236.59,0,236.586,0.0150554530541805
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,101.5797,236.6,0.0148260000000076,236.977,0.801360648452923
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,101.5648,236.29,0.00741299999999326,236.674,0.820124651772186
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,101.577,236.635,0.00741299999999326,236.824,0.602977795795353
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,101.8268,267.06,0.0222389999999798,267.055,0.0190029237516516
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,101.5136,230.56,0.0444780000000017,230.735,0.566651960593489
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,101.5053,230.475,0.0444780000000017,230.657,0.585662967167217
1000,data_1000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,101.238,210,0.0148259999999865,210.187,0.591421075790246
1000,data_10000,10,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,14.9253,229.825,0.0222390000000219,229.816,0.0211869981094334
1000,data_10000,10,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,12.995,230.13,0.0518909999999949,230.3,0.592133618554307
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,12.3819,230.02,0.0222389999999798,230.188,0.581354739667042
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,11.6931,222.015,0.0148260000000076,222.012,0.0220100986922952
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,10.4841,230,0.00741299999999326,229.998,0.00918936583472464
1000,data_10000,10,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,10.4706,230.345,0.00741299999999326,230.515,0.571299687846342
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,10.4674,230.265,0.0963689999999966,230.624,0.783399997163364
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,10.4666,230.285,0.051891000000016,230.651,0.819667276670506
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,10.4709,230.38,0.0148259999999865,230.372,0.0168654808542261
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,10.4147,220.29,0.0148259999999865,220.493,0.603987674635099
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,10.3897,222.11,0.0222390000000008,222.111,0.0185292561462436
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,10.3854,222.02,0.0444780000000438,222.197,0.585093534782645
1000,data_10000,10,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,10.3495,225.955,0.0444779999999806,226.334,0.797122603144863
1000,data_10000,100,mlr3/default/snapshots/snapshot_2022_07_21,resample_sequential,111.5409,256.165,0.0370650000000506,256.317,0.581321291924214
1000,data_10000,100,mlr3/default/snapshots/snapshot_2022_11_02,resample_sequential,114.284,252.37,0.748713000000014,253.093,1.36816218986558
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_03_17,resample_sequential,114.2138,252.09,0.53373600000002,253.499,3.174290646918
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_06_18,resample_sequential,124.8357,240.06,0.0444780000000017,240.127,0.242306050733824
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_11_17,resample_sequential,102.4546,251.885,1.80877199999998,252.56,2.51969133912161
1000,data_10000,100,mlr3/default/snapshots/snapshot_2023_12_21,resample_sequential,101.9725,242.595,0.555975,243.649,1.75617924926688
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_01_09,resample_sequential,101.9622,245.135,1.03782,245.122,1.52101428147288
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_03_05,resample_sequential,101.959,244.885,0.155673000000006,245.468,1.0092989866459
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_04_24,resample_sequential,101.9718,245,0.0296520000000152,244.987,0.0421768762343633
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_06_28,resample_sequential,102.1893,229.71,0.237215999999995,229.912,0.780979442039858
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_22,resample_sequential,101.8431,223.06,0.00741299999999326,223.245,0.5921383096691
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_07_29,resample_sequential,101.8568,222.95,0.0296519999999941,223.156,0.599874060856858
1000,data_10000,100,mlr3/default/snapshots/snapshot_2024_08_14,resample_sequential,101.5002,236.57,0.474432000000011,236.586,1.65911087299459
