task,evals,learner,renv_project,object,size,serialized_size,k
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$archive,0.626456,6.124552,9.77650784731889
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$archive,0.185792,0.297488,1.60118842576645
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$archive,0.143648,0.25472,1.77322343506349
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$fselect_instance,3.803232,22.465752,5.90701592750587
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$fselect_instance,2.374256,15.1256,6.37066938021848
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$fselect_instance,2.454496,15.236784,6.20770374040129
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$fselect_instance,2.45944,15.241728,6.19723514295937
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$fselect_instance,2.411256,15.500544,6.42841075356578
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$fselect_instance,1.438376,2.914488,2.02623514296679
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$fselect_instance,1.042704,1.657328,1.58945204008041
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$model,3.990848,23.05236,5.77630618855942
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$model,2.559152,15.709248,6.13845836433319
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$model,2.614184,15.79296,6.04125799867186
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$model,2.624832,15.803952,6.02093848292005
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$model,2.586624,16.080456,6.21677367874109
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$model,1.556912,3.204104,2.05798657856064
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$model,1.16296,1.948128,1.67514617871638
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$objective,3.61168,22.049248,6.10498383023967
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$objective,2.182216,14.708608,6.74021636721571
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$objective,2.262656,14.819992,6.54982109520846
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$objective,2.267592,14.824928,6.53774047535888
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$objective,2.217536,14.848768,6.69606626453866
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$objective,1.438376,2.914488,2.02623514296679
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$objective,1.042704,1.657328,1.58945204008041
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$train,4.127696,23.676448,5.73599606172548
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$train,2.69624,16.333576,6.05790879150224
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$train,2.753704,16.41972,5.96277595558564
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$train,2.763856,16.430216,5.9446715024227
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$train,2.726136,16.716368,6.13189070537934
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$train,1.646392,3.566352,2.16616212906768
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$train,1.252328,2.310264,1.84477549012719
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$archive,2.587088,9.867736,3.81422510560136
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$archive,2.031816,8.910296,4.38538529079405
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$archive,2.026504,8.904984,4.39425927607347
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$archive,2.035128,8.913608,4.37987586038814
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$archive,2.0136,8.953368,4.44644815256257
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$archive,1.561768,2.854792,1.82792322547267
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$archive,1.43132,2.72372,1.90294273817176
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$benchmark_result,2.107416,3.818608,1.81198586325623
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$benchmark_result,1.551712,2.861056,1.84380606710524
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$benchmark_result,1.5464,2.855744,1.84670460424211
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$benchmark_result,1.555024,2.864368,1.84200886931649
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$benchmark_result,1.551488,2.889136,1.86217102549295
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$benchmark_result,1.452552,2.612416,1.79850084540863
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$benchmark_result,1.364248,2.524112,1.85018559675367
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$fselect_instance,5.52004,25.484736,4.61676654516996
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$fselect_instance,3.295584,16.543096,5.01977676794158
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$fselect_instance,3.385536,16.663992,4.92211336698236
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$fselect_instance,3.40244,16.680896,4.90262752612831
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$fselect_instance,3.346456,16.964096,5.06927208963752
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$fselect_instance,2.447232,4.452504,1.81940412678487
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$fselect_instance,1.745048,3.459664,1.98256093815184
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$model,5.656752,26.045096,4.6042492228756
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$model,3.42184,17.091728,4.99489397517125
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$model,3.532704,17.235608,4.87887125555948
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$model,3.55652,17.260144,4.85309909686998
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$model,3.499928,17.55124,5.01474316043073
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$model,2.5448,4.750544,1.8667651681861
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$model,1.834552,3.746336,2.04209856139265
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$objective,5.328744,25.068488,4.70438962727427
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$objective,3.103976,16.126536,5.19544481014029
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$objective,3.193704,16.247208,5.0872616873699
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$objective,3.210536,16.26404,5.06583324404399
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$objective,3.152784,16.312368,5.17395673157438
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$objective,2.447232,4.452504,1.81940412678487
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$objective,1.745048,3.459664,1.98256093815184
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$train,5.792544,26.668128,4.60387145958667
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$train,3.5616,17.718728,4.97493486073675
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$train,3.670208,17.860352,4.86630512494115
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$train,3.693288,17.884152,4.84233885903293
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$train,3.638192,18.185904,4.99861029874179
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$train,2.632792,5.111304,1.9414006119739
data_1000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$train,1.923424,4.107976,2.13576205766383
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs,0.375712,0.981016,2.6110850864492
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs,0.375712,0.981016,2.6110850864492
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs,0.375712,0.981016,2.6110850864492
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs,0.375712,0.981016,2.6110850864492
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs,0.380576,1.222952,3.21342386277642
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs,0.227672,0.49988,2.19561474401771
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs,0.227672,0.49988,2.19561474401771
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$model,0.37684,0.620152,1.64566394225666
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$model,0.39036,0.634792,1.62617071421252
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$model,0.365984,0.608256,1.66197429395821
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$model,0.378512,0.621824,1.64281185272858
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$model,0.38208,0.630736,1.65079564489112
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$model,0.214728,0.31244,1.45505010990649
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$model,0.230176,0.329544,1.43170443486723
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$train,0.626088,1.685368,2.69190273571766
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$train,0.638504,1.698904,2.66075701953316
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$train,0.616288,1.674528,2.71711926891324
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$train,0.62776,1.68704,2.68739645724481
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$train,0.635736,1.941408,3.05379591528559
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$train,0.409792,0.913744,2.22977510541933
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$train,0.423704,0.929312,2.19330475992674
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$archive,3.766448,10.699976,2.84086651402064
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$archive,4.736472,18.311408,3.86604375577434
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$archive,4.6912,18.344016,3.91030354706685
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$archive,4.69392,18.113096,3.85884207655861
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$archive,4.229936,18.007224,4.25709136024753
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$archive,3.866392,12.62412,3.26509055470837
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$archive,3.42096,12.091552,3.53454936625976
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$benchmark_result,2.879256,4.243328,1.47375849872328
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$benchmark_result,3.848848,11.854648,3.08005096589941
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$benchmark_result,3.803576,11.887256,3.12528420623119
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$benchmark_result,3.806296,11.656336,3.06238295707953
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$benchmark_result,3.360304,11.535472,3.43286559787448
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$benchmark_result,3.349656,11.974224,3.57476230395002
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$benchmark_result,3.33008,11.868136,3.56391918512468
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$fselect_instance,21.581072,103.064976,4.77571160505836
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$fselect_instance,7.607184,28.785752,3.7840220507352
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$fselect_instance,7.178944,26.970776,3.75692803844131
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$fselect_instance,7.282464,27.074296,3.717738391841
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$fselect_instance,6.370128,26.642656,4.18243652246862
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$fselect_instance,5.503704,14.718656,2.67431824095191
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$fselect_instance,3.755632,12.84844,3.42111261167228
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$model,21.754304,103.636,4.76393085248786
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$model,7.793952,29.371432,3.76849023447925
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$model,7.3462,27.535024,3.74819961340557
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$model,7.462856,27.65288,3.7054017925577
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$model,6.544832,27.221816,4.15928414969246
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$model,5.628184,15.01492,2.66780901264067
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$model,3.880528,13.144232,3.38722771746525
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$objective,21.369576,102.628528,4.80255331224167
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$objective,7.395064,28.34868,3.83345972394559
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$objective,6.967016,26.533896,3.80850223395497
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$objective,7.070416,26.637296,3.76742980893911
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$objective,6.156352,25.970824,4.21854111005998
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$objective,5.503704,14.718656,2.67431824095191
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$objective,3.755632,12.84844,3.42111261167228
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$train,21.892368,104.261304,4.7624498181284
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$train,7.93088,29.9956,3.78212758231117
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$train,7.48508,28.161144,3.76230367611301
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$train,7.60052,28.277784,3.7205064916611
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$train,6.684424,27.857808,4.16757045932454
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$train,5.717024,15.376528,2.68960354198268
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$train,3.969592,13.506064,3.40238089959875
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$archive,1.033304,6.5314,6.32088910911019
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$archive,0.59264,0.704336,1.18847192224622
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$archive,0.166784,0.277856,1.665963161934
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$fselect_instance,19.899816,100.735992,5.06215695662714
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$fselect_instance,6.283328,27.461552,4.37054248958514
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$fselect_instance,6.004848,25.796336,4.29591823140236
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$fselect_instance,6.007544,25.799032,4.29443912520657
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$fselect_instance,5.616728,25.890912,4.60960758648096
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$fselect_instance,4.734728,13.947376,2.94576077020686
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$fselect_instance,1.085984,1.700608,1.56596045613932
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$model,20.088328,101.323336,5.04389095996441
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$model,6.466976,28.043792,4.3364614311233
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$model,6.187984,26.377904,4.26276215323117
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$model,6.201,26.39196,4.25608127721335
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$model,5.795496,26.474576,4.56812945777204
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$model,4.852576,14.236216,2.9337440567649
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$model,1.217064,2.003112,1.64585592869397
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$objective,19.688216,100.29944,5.09438945610918
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$objective,6.07124,27.024512,4.45123434421963
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$objective,5.792776,25.359312,4.37774773269327
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$objective,5.795368,25.361904,4.37623702239444
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$objective,5.402912,25.21904,4.66767550535711
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$objective,4.734728,13.947376,2.94576077020686
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$objective,1.085984,1.700608,1.56596045613932
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$train,20.225336,101.947584,5.04058790420095
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$train,6.604224,28.66828,4.34090061148744
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$train,6.325392,27.002552,4.26891361041339
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$train,6.337352,27.015552,4.26290854602995
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$train,5.934656,27.110136,4.56810571665822
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$train,4.94212,14.598528,2.95389994577226
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$train,1.305632,2.364448,1.81096051567364
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$archive,11.35884,28.366272,2.49728599047086
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$archive,8.725952,24.806512,2.84284305024827
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$archive,8.78896,25.02528,2.84735395314121
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$archive,8.718952,24.955272,2.86218710689083
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$archive,8.21964,24.6608,3.00022872047924
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$archive,7.747688,19.002408,2.45265529536037
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$archive,7.329,18.669608,2.54736089507436
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$benchmark_result,10.471648,21.909624,2.09228041278698
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$benchmark_result,7.838328,18.349752,2.34102885207151
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$benchmark_result,7.901336,18.56852,2.35004814375695
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$benchmark_result,7.831328,18.498512,2.36211687213203
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$benchmark_result,7.350008,18.189048,2.47469771461473
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$benchmark_result,7.230952,18.352512,2.53804920845831
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$benchmark_result,7.23812,18.446192,2.54847833415307
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$fselect_instance,34.44468,128.612088,3.73387379415341
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$fselect_instance,15.548536,41.920208,2.6960871428667
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$fselect_instance,15.294984,40.27992,2.6335378971302
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$fselect_instance,15.157464,40.1424,2.64835859085662
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$fselect_instance,14.061216,39.694632,2.82298714421285
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$fselect_instance,13.072424,27.640064,2.11437939895462
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$fselect_instance,7.662736,19.42556,2.5350684142061
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$model,34.595592,129.188088,3.73423550607257
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$model,15.706376,42.503376,2.70612240532125
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$model,15.43228,40.840704,2.64644653933184
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$model,15.301768,40.710832,2.66053125364337
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$model,14.21984,40.287368,2.83318012017013
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$model,13.15872,27.925424,2.12219911967121
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$model,7.748512,19.707888,2.54344163111576
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$objective,34.233176,128.175632,3.74419341050915
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$objective,15.336552,41.483272,2.70486299658489
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$objective,15.083184,39.843168,2.64156215292474
data_1000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$objective,14.9456,39.705584,2.65667380366128
